Number of plants: 100

0: Bush:name - acvy, vowels per size = 0.5, FloweringMonth.AUGUST
1: Tree:name - imcpfoaxpulnvtt, vowels per size = 0.26666666666666666, age 937
2: Tree:name - ixmiq, vowels per size = 0.4, age 286
3: Tree:name - mdhsdbwsgwpkmkb, vowels per size = 0.0, age 859
4: Flower:name - mc, vowels per size = 0.0, FlowerType.HOME
5: Bush:name - mlma, vowels per size = 0.25, FloweringMonth.FEBRUARY
6: Bush:name - yhgoffta, vowels per size = 0.375, FloweringMonth.NOVEMBER
7: Tree:name - w, vowels per size = 0.0, age 545
8: Bush:name - rtlcnypxhc, vowels per size = 0.1, FloweringMonth.JULY
9: Tree:name - zoziolotdxywa, vowels per size = 0.46153846153846156, age 617
10: Bush:name - rxpfy, vowels per size = 0.2, FloweringMonth.DECEMBER
11: Flower:name - eva, vowels per size = 0.6666666666666666, FlowerType.WILD
12: Flower:name - mkmd, vowels per size = 0.0, FlowerType.HOME
13: Bush:name - crmkraubpxrwj, vowels per size = 0.15384615384615385, FloweringMonth.JUNE
14: Tree:name - birvvxqyqpxlnkg, vowels per size = 0.13333333333333333, age 374
15: Bush:name - vbgnttyfd, vowels per size = 0.1111111111111111, FloweringMonth.DECEMBER
16: Tree:name - thwj, vowels per size = 0.0, age 544
17: Bush:name - eux, vowels per size = 0.6666666666666666, FloweringMonth.OCTOBER
18: Tree:name - aaq, vowels per size = 0.6666666666666666, age 221
19: Flower:name - miy, vowels per size = 0.6666666666666666, FlowerType.HOME
20: Flower:name - z, vowels per size = 0.0, FlowerType.WILD
21: Flower:name - raeksnemg, vowels per size = 0.3333333333333333, FlowerType.GARDEN
22: Tree:name - vlolrdrcntokzi, vowels per size = 0.21428571428571427, age 146
23: Bush:name - emmxakyozch, vowels per size = 0.36363636363636365, FloweringMonth.MARCH
24: Bush:name - vghywwkxm, vowels per size = 0.1111111111111111, FloweringMonth.JULY
25: Bush:name - fpjtfjfnxhszp, vowels per size = 0.0, FloweringMonth.JANUARY
26: Bush:name - zywvrz, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
27: Flower:name - o, vowels per size = 1.0, FlowerType.GARDEN
28: Bush:name - gqdzrzxu, vowels per size = 0.125, FloweringMonth.SEPTEMBER
29: Tree:name - dutc, vowels per size = 0.25, age 618
30: Tree:name - acxzp, vowels per size = 0.2, age 391
31: Tree:name - qi, vowels per size = 0.5, age 245
32: Bush:name - sif, vowels per size = 0.3333333333333333, FloweringMonth.AUGUST
33: Bush:name - nqfjkdobyshfbe, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
34: Tree:name - mm, vowels per size = 0.0, age 778
35: Flower:name - jxkmxvxjbasnuno, vowels per size = 0.2, FlowerType.WILD
36: Flower:name - eceucijy, vowels per size = 0.625, FlowerType.WILD
37: Bush:name - pjdaehsmfbtdv, vowels per size = 0.15384615384615385, FloweringMonth.MAY
38: Flower:name - fzvhrydgns, vowels per size = 0.1, FlowerType.HOME
39: Bush:name - ee, vowels per size = 1.0, FloweringMonth.AUGUST
40: Flower:name - ablyvanbnwqsj, vowels per size = 0.23076923076923078, FlowerType.WILD
41: Bush:name - j, vowels per size = 0.0, FloweringMonth.SEPTEMBER
42: Bush:name - prayup, vowels per size = 0.5, FloweringMonth.OCTOBER
43: Tree:name - nvu, vowels per size = 0.3333333333333333, age 57
44: Tree:name - yraoe, vowels per size = 0.8, age 880
45: Bush:name - enxtpiykmrav, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
46: Tree:name - lmwfpnfoo, vowels per size = 0.2222222222222222, age 967
47: Bush:name - owpehdspmnhc, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
48: Flower:name - fwcqerhmjrhif, vowels per size = 0.15384615384615385, FlowerType.HOME
49: Tree:name - bfdwbrwxfel, vowels per size = 0.09090909090909091, age 586
50: Flower:name - truken, vowels per size = 0.3333333333333333, FlowerType.HOME
51: Flower:name - utuafeajh, vowels per size = 0.5555555555555556, FlowerType.WILD
52: Bush:name - xkpuyrlip, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
53: Tree:name - zn, vowels per size = 0.0, age 864
54: Bush:name - cisnsflhtfr, vowels per size = 0.09090909090909091, FloweringMonth.JANUARY
55: Flower:name - wbtndecxkemx, vowels per size = 0.16666666666666666, FlowerType.HOME
56: Flower:name - prjgqzebitvh, vowels per size = 0.16666666666666666, FlowerType.WILD
57: Tree:name - vuzwvlpyiycdm, vowels per size = 0.3076923076923077, age 561
58: Tree:name - i, vowels per size = 1.0, age 701
59: Bush:name - b, vowels per size = 0.0, FloweringMonth.OCTOBER
60: Bush:name - enloakga, vowels per size = 0.5, FloweringMonth.NOVEMBER
61: Bush:name - gnzjaomqonzacnp, vowels per size = 0.26666666666666666, FloweringMonth.AUGUST
62: Flower:name - ztlzhdpb, vowels per size = 0.0, FlowerType.GARDEN
63: Tree:name - fvgm, vowels per size = 0.0, age 192
64: Bush:name - qxvcwtdpjmo, vowels per size = 0.09090909090909091, FloweringMonth.AUGUST
65: Bush:name - vmbwab, vowels per size = 0.16666666666666666, FloweringMonth.MAY
66: Bush:name - gzgmjjaaxjxpir, vowels per size = 0.21428571428571427, FloweringMonth.JUNE
67: Tree:name - epmocoesxe, vowels per size = 0.5, age 472
68: Flower:name - tnwxza, vowels per size = 0.16666666666666666, FlowerType.WILD
69: Bush:name - hpgnrcakhqzlnka, vowels per size = 0.13333333333333333, FloweringMonth.FEBRUARY
70: Tree:name - zzifqpeemuxn, vowels per size = 0.3333333333333333, age 224
71: Bush:name - nx, vowels per size = 0.0, FloweringMonth.JANUARY
72: Flower:name - n, vowels per size = 0.0, FlowerType.HOME
73: Flower:name - zy, vowels per size = 0.5, FlowerType.WILD
74: Flower:name - tegulutqbxd, vowels per size = 0.2727272727272727, FlowerType.WILD
75: Bush:name - knvzoecafs, vowels per size = 0.3, FloweringMonth.JANUARY
76: Bush:name - cx, vowels per size = 0.0, FloweringMonth.APRIL
77: Tree:name - ctztkwsulxi, vowels per size = 0.18181818181818182, age 845
78: Tree:name - aayqxrows, vowels per size = 0.4444444444444444, age 955
79: Bush:name - btjvf, vowels per size = 0.0, FloweringMonth.JULY
80: Flower:name - ysffnyqgdnid, vowels per size = 0.25, FlowerType.GARDEN
81: Flower:name - qsoisn, vowels per size = 0.3333333333333333, FlowerType.GARDEN
82: Tree:name - vd, vowels per size = 0.0, age 13
83: Flower:name - jvraykfcawmq, vowels per size = 0.25, FlowerType.HOME
84: Tree:name - aiajbiwidpcp, vowels per size = 0.4166666666666667, age 189
85: Flower:name - yn, vowels per size = 0.5, FlowerType.HOME
86: Tree:name - emwpkywdwmnfito, vowels per size = 0.26666666666666666, age 662
87: Bush:name - sgvalibxji, vowels per size = 0.3, FloweringMonth.APRIL
88: Bush:name - umxszbhy, vowels per size = 0.25, FloweringMonth.FEBRUARY
89: Flower:name - fxxowyxaa, vowels per size = 0.4444444444444444, FlowerType.HOME
90: Flower:name - lrxtdl, vowels per size = 0.0, FlowerType.WILD
91: Bush:name - zwryclmlzplclk, vowels per size = 0.07142857142857142, FloweringMonth.APRIL
92: Bush:name - kaudvmwx, vowels per size = 0.25, FloweringMonth.FEBRUARY
93: Tree:name - rvsvkdgc, vowels per size = 0.0, age 831
94: Bush:name - ztokbjx, vowels per size = 0.14285714285714285, FloweringMonth.APRIL
95: Bush:name - lwezkcgla, vowels per size = 0.2222222222222222, FloweringMonth.DECEMBER
96: Bush:name - sthxufuunjr, vowels per size = 0.2727272727272727, FloweringMonth.MAY
97: Bush:name - jxpptz, vowels per size = 0.0, FloweringMonth.JUNE
