Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
1: Bush:name - jp, vowels per size = 0.0, FloweringMonth.FEBRUARY
2: Tree:name - q, vowels per size = 0.0, age 151
3: Tree:name - odubfhaes, vowels per size = 0.4444444444444444, age 356
4: Flower:name - ndiio, vowels per size = 0.6, FlowerType.WILD
5: Flower:name - gdg, vowels per size = 0.0, FlowerType.WILD
6: Bush:name - dlwxvuwzmmlq, vowels per size = 0.08333333333333333, FloweringMonth.JULY
7: Flower:name - n, vowels per size = 0.0, FlowerType.WILD
8: Bush:name - lgli, vowels per size = 0.25, FloweringMonth.MARCH
9: Flower:name - jfbp, vowels per size = 0.0, FlowerType.HOME
10: Tree:name - d, vowels per size = 0.0, age 304
11: Tree:name - czekcxfzgj, vowels per size = 0.1, age 850
12: Tree:name - ypuavbybmxxppav, vowels per size = 0.3333333333333333, age 972
13: Flower:name - trthgczeoyi, vowels per size = 0.36363636363636365, FlowerType.WILD
14: Bush:name - gxebbmidu, vowels per size = 0.3333333333333333, FloweringMonth.JULY
15: Bush:name - oypxschfzgc, vowels per size = 0.18181818181818182, FloweringMonth.FEBRUARY
16: Tree:name - ssbilekalkh, vowels per size = 0.2727272727272727, age 355
17: Tree:name - kmuk, vowels per size = 0.25, age 176
18: Tree:name - obnnjopabozbb, vowels per size = 0.3076923076923077, age 509
19: Bush:name - recdlmyiq, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
20: Bush:name - nwbchqorqwbuphb, vowels per size = 0.13333333333333333, FloweringMonth.JANUARY
21: Tree:name - lyyqcrvex, vowels per size = 0.3333333333333333, age 526
22: Flower:name - vryvdvzodqivoqh, vowels per size = 0.26666666666666666, FlowerType.HOME
23: Bush:name - fvub, vowels per size = 0.25, FloweringMonth.JULY
24: Tree:name - gnzqdqwemniy, vowels per size = 0.25, age 664
25: Flower:name - vij, vowels per size = 0.3333333333333333, FlowerType.GARDEN
26: Bush:name - pllsmtbwsizfjnb, vowels per size = 0.06666666666666667, FloweringMonth.JANUARY
27: Flower:name - jplrvqa, vowels per size = 0.14285714285714285, FlowerType.HOME
28: Tree:name - osshttrstel, vowels per size = 0.18181818181818182, age 601
29: Bush:name - v, vowels per size = 0.0, FloweringMonth.JULY
30: Bush:name - j, vowels per size = 0.0, FloweringMonth.MAY
31: Tree:name - fwqshreoofbevgw, vowels per size = 0.26666666666666666, age 582
32: Tree:name - mqk, vowels per size = 0.0, age 658
33: Flower:name - kcblc, vowels per size = 0.0, FlowerType.HOME
34: Flower:name - ciklnyiorw, vowels per size = 0.4, FlowerType.WILD
35: Tree:name - xuvs, vowels per size = 0.25, age 595
36: Flower:name - uqopurhiq, vowels per size = 0.4444444444444444, FlowerType.HOME
37: Tree:name - covbjwpepmvwaa, vowels per size = 0.2857142857142857, age 830
38: Tree:name - zo, vowels per size = 0.5, age 162
39: Flower:name - szrdkgokmxdcve, vowels per size = 0.14285714285714285, FlowerType.WILD
40: Bush:name - lgfpypzn, vowels per size = 0.125, FloweringMonth.FEBRUARY
41: Bush:name - ljjsmsui, vowels per size = 0.25, FloweringMonth.NOVEMBER
42: Bush:name - zetjls, vowels per size = 0.16666666666666666, FloweringMonth.NOVEMBER
43: Flower:name - kzmucdcsaoniikh, vowels per size = 0.3333333333333333, FlowerType.GARDEN
44: Bush:name - wcmyjugwqb, vowels per size = 0.2, FloweringMonth.DECEMBER
45: Bush:name - vdg, vowels per size = 0.0, FloweringMonth.MAY
46: Tree:name - kqlwof, vowels per size = 0.16666666666666666, age 944
47: Bush:name - k, vowels per size = 0.0, FloweringMonth.AUGUST
48: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
49: Flower:name - dxedg, vowels per size = 0.2, FlowerType.HOME
50: Bush:name - qhiupapkotloe, vowels per size = 0.46153846153846156, FloweringMonth.FEBRUARY
51: Bush:name - pfmqrfuiory, vowels per size = 0.36363636363636365, FloweringMonth.MAY
52: Tree:name - msnu, vowels per size = 0.25, age 911
53: Tree:name - xbnijvrmizx, vowels per size = 0.18181818181818182, age 256
54: Flower:name - llc, vowels per size = 0.0, FlowerType.WILD
55: Tree:name - hznpddvgazwpaz, vowels per size = 0.14285714285714285, age 564
56: Bush:name - iyrjpbvjhb, vowels per size = 0.2, FloweringMonth.JULY
57: Tree:name - nq, vowels per size = 0.0, age 285
58: Flower:name - izpaaydhbf, vowels per size = 0.4, FlowerType.GARDEN
59: Bush:name - lmn, vowels per size = 0.0, FloweringMonth.OCTOBER
60: Bush:name - pxslwx, vowels per size = 0.0, FloweringMonth.JUNE
61: Tree:name - sabd, vowels per size = 0.25, age 551
62: Tree:name - grsqaeyrdkfij, vowels per size = 0.3076923076923077, age 953
63: Bush:name - sqmstziseqgzdmv, vowels per size = 0.13333333333333333, FloweringMonth.MARCH
64: Tree:name - wfkqafisrdo, vowels per size = 0.2727272727272727, age 786
65: Flower:name - vavbduoaschzqot, vowels per size = 0.3333333333333333, FlowerType.WILD
66: Bush:name - pfoyh, vowels per size = 0.4, FloweringMonth.JULY
67: Flower:name - sgcatyvfhmddedq, vowels per size = 0.2, FlowerType.HOME
68: Flower:name - ptddbvnkqd, vowels per size = 0.0, FlowerType.HOME
69: Flower:name - axjzzmotenankat, vowels per size = 0.3333333333333333, FlowerType.WILD
70: Flower:name - npaufpsphoddf, vowels per size = 0.23076923076923078, FlowerType.GARDEN
71: Tree:name - ncehqtrs, vowels per size = 0.125, age 541
72: Flower:name - oltsgczcadil, vowels per size = 0.25, FlowerType.WILD
73: Flower:name - uqjj, vowels per size = 0.25, FlowerType.GARDEN
74: Bush:name - qjdvyrlwsqis, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
75: Bush:name - jzne, vowels per size = 0.25, FloweringMonth.DECEMBER
76: Tree:name - difhoefaxakftc, vowels per size = 0.35714285714285715, age 976
77: Bush:name - opzooypncgnuy, vowels per size = 0.46153846153846156, FloweringMonth.JULY
78: Tree:name - k, vowels per size = 0.0, age 65
79: Bush:name - sprofazabbb, vowels per size = 0.2727272727272727, FloweringMonth.JUNE
80: Flower:name - vsluwuivelt, vowels per size = 0.36363636363636365, FlowerType.HOME
81: Bush:name - h, vowels per size = 0.0, FloweringMonth.MAY
82: Bush:name - nfvvdxx, vowels per size = 0.0, FloweringMonth.FEBRUARY
83: Flower:name - r, vowels per size = 0.0, FlowerType.HOME
84: Tree:name - zyjwewbcknh, vowels per size = 0.18181818181818182, age 802
85: Flower:name - ut, vowels per size = 0.5, FlowerType.GARDEN
86: Tree:name - lhayi, vowels per size = 0.6, age 770
87: Tree:name - hjbqgncueofor, vowels per size = 0.3076923076923077, age 882
88: Flower:name - saquvc, vowels per size = 0.3333333333333333, FlowerType.GARDEN
89: Bush:name - kqeoumpemavwdx, vowels per size = 0.35714285714285715, FloweringMonth.JUNE
90: Bush:name - ohjsrtbsf, vowels per size = 0.1111111111111111, FloweringMonth.JANUARY
91: Flower:name - jktiypg, vowels per size = 0.2857142857142857, FlowerType.WILD
92: Tree:name - gm, vowels per size = 0.0, age 998
93: Bush:name - hbrfhdvr, vowels per size = 0.0, FloweringMonth.FEBRUARY
94: Flower:name - mlsfcolxgsssvr, vowels per size = 0.07142857142857142, FlowerType.GARDEN
95: Bush:name - unreapgcwajewz, vowels per size = 0.35714285714285715, FloweringMonth.AUGUST
96: Tree:name - y, vowels per size = 1.0, age 743
97: Bush:name - fzsaduiz, vowels per size = 0.375, FloweringMonth.SEPTEMBER
98: Flower:name - wnwxshimfmytg, vowels per size = 0.15384615384615385, FlowerType.HOME
99: Flower:name - luqmdaz, vowels per size = 0.2857142857142857, FlowerType.GARDEN
100: Tree:name - txm, vowels per size = 0.0, age 462
101: Flower:name - dfpqyptucegm, vowels per size = 0.25, FlowerType.GARDEN
102: Tree:name - yvvotgr, vowels per size = 0.2857142857142857, age 157
103: Tree:name - wlpnqopsrdmbf, vowels per size = 0.07692307692307693, age 344
104: Tree:name - hasgvdr, vowels per size = 0.14285714285714285, age 415
105: Bush:name - kwqpqwh, vowels per size = 0.0, FloweringMonth.SEPTEMBER
106: Flower:name - cbzyqrry, vowels per size = 0.25, FlowerType.HOME
107: Bush:name - egmzxmx, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
108: Bush:name - hl, vowels per size = 0.0, FloweringMonth.MARCH
109: Tree:name - lmprxdwrxjugc, vowels per size = 0.07692307692307693, age 901
110: Bush:name - omcly, vowels per size = 0.4, FloweringMonth.SEPTEMBER
111: Tree:name - mioeelaivxb, vowels per size = 0.5454545454545454, age 917
112: Tree:name - ikiu, vowels per size = 0.75, age 526
113: Tree:name - dbtaazyif, vowels per size = 0.4444444444444444, age 441
114: Bush:name - tpwknfmqbdoqm, vowels per size = 0.07692307692307693, FloweringMonth.MAY
