Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
1: Tree:name - berhcgtumv, vowels per size = 0.2, age 378
2: Tree:name - pdhxywi, vowels per size = 0.2857142857142857, age 370
3: Tree:name - act, vowels per size = 0.3333333333333333, age 857
4: Flower:name - kmgw, vowels per size = 0.0, FlowerType.GARDEN
5: Tree:name - fkofmiou, vowels per size = 0.5, age 822
6: Bush:name - gssqbitjw, vowels per size = 0.1111111111111111, FloweringMonth.OCTOBER
7: Tree:name - qlzfkncfgtuerk, vowels per size = 0.14285714285714285, age 817
8: Flower:name - dwyinxyyjaocvwf, vowels per size = 0.4, FlowerType.HOME
9: Tree:name - pxgqnyyi, vowels per size = 0.375, age 367
10: Bush:name - ktsfqhd, vowels per size = 0.0, FloweringMonth.DECEMBER
11: Bush:name - wuvgvxukol, vowels per size = 0.3, FloweringMonth.MARCH
12: Tree:name - oklyb, vowels per size = 0.4, age 541
13: Bush:name - aa, vowels per size = 1.0, FloweringMonth.APRIL
14: Flower:name - paaiyyjfzqo, vowels per size = 0.5454545454545454, FlowerType.WILD
15: Bush:name - wzm, vowels per size = 0.0, FloweringMonth.FEBRUARY
16: Flower:name - fzzcuxhm, vowels per size = 0.125, FlowerType.HOME
17: Flower:name - i, vowels per size = 1.0, FlowerType.GARDEN
18: Flower:name - rzcfzvtvwmjvexi, vowels per size = 0.13333333333333333, FlowerType.GARDEN
19: Tree:name - kkbutblqnxkr, vowels per size = 0.08333333333333333, age 596
20: Tree:name - toemiwphtx, vowels per size = 0.3, age 888
21: Bush:name - dackezaugqflh, vowels per size = 0.3076923076923077, FloweringMonth.MARCH
22: Flower:name - lny, vowels per size = 0.3333333333333333, FlowerType.HOME
23: Bush:name - ddtysbodiwdff, vowels per size = 0.23076923076923078, FloweringMonth.DECEMBER
24: Flower:name - v, vowels per size = 0.0, FlowerType.WILD
25: Bush:name - dothfxmudwl, vowels per size = 0.18181818181818182, FloweringMonth.JULY
26: Flower:name - kbwhmihkncbga, vowels per size = 0.15384615384615385, FlowerType.GARDEN
27: Flower:name - kturg, vowels per size = 0.2, FlowerType.GARDEN
28: Bush:name - ebfxlbvcsdp, vowels per size = 0.09090909090909091, FloweringMonth.MARCH
29: Flower:name - ie, vowels per size = 1.0, FlowerType.HOME
30: Bush:name - dpxeujhrjhekcb, vowels per size = 0.21428571428571427, FloweringMonth.NOVEMBER
31: Flower:name - zmisiernt, vowels per size = 0.3333333333333333, FlowerType.HOME
32: Bush:name - qxmgwsycpjc, vowels per size = 0.09090909090909091, FloweringMonth.JUNE
33: Bush:name - sgujgujebwcj, vowels per size = 0.25, FloweringMonth.APRIL
34: Tree:name - yqkhdvijofqhve, vowels per size = 0.2857142857142857, age 223
35: Bush:name - vh, vowels per size = 0.0, FloweringMonth.OCTOBER
36: Flower:name - f, vowels per size = 0.0, FlowerType.HOME
37: Tree:name - wrecifzu, vowels per size = 0.375, age 695
38: Flower:name - ubnvip, vowels per size = 0.3333333333333333, FlowerType.HOME
39: Tree:name - cav, vowels per size = 0.3333333333333333, age 266
40: Bush:name - rftaey, vowels per size = 0.5, FloweringMonth.OCTOBER
41: Flower:name - uuutxodmk, vowels per size = 0.4444444444444444, FlowerType.HOME
42: Bush:name - zfpssespyu, vowels per size = 0.3, FloweringMonth.MARCH
43: Bush:name - cphiqwvj, vowels per size = 0.125, FloweringMonth.APRIL
44: Tree:name - rujcvlhxfz, vowels per size = 0.1, age 219
45: Bush:name - lzzd, vowels per size = 0.0, FloweringMonth.JULY
46: Flower:name - qpgbstxaszzn, vowels per size = 0.08333333333333333, FlowerType.WILD
47: Tree:name - pquu, vowels per size = 0.5, age 948
48: Tree:name - kd, vowels per size = 0.0, age 102
49: Flower:name - nwv, vowels per size = 0.0, FlowerType.WILD
50: Bush:name - jtlmediisswuh, vowels per size = 0.3076923076923077, FloweringMonth.DECEMBER
51: Bush:name - w, vowels per size = 0.0, FloweringMonth.NOVEMBER
52: Tree:name - qfzalmqzlu, vowels per size = 0.2, age 407
